Time (microseconds),Voltage (volts)
0,0.0
1008,0.0
2016,0.0
3024,0.0
4032,0.0
5040,0.0
6048,0.0
7056,0.0
8064,0.0
9072,0.0
10080,0.0
11088,0.0
12096,0.0
13104,0.0
14112,0.0
15120,0.0
16128,0.0
17136,0.0
18144,0.0
19152,0.0
20160,0.0
21168,0.0
22176,0.0
23184,0.0
24192,0.0
25200,0.0
26208,0.0
27216,0.0
28224,0.0
29232,0.0
30240,0.0
31248,0.0
32256,0.0
33264,4.599
34272,4.629
35280,4.643
36288,4.658
37296,4.682
38304,4.702
39312,4.726
40320,4.751
41328,4.765
42336,4.77
43344,4.765
44352,4.761
45360,4.741
46368,4.721
47376,4.697
48384,4.673
49392,4.658
50400,4.658
51408,4.663
52416,4.673
53424,4.692
54424,4.707
55424,4.736
56424,4.756
57424,4.78
58424,4.79
59424,4.79
60432,4.785
61440,4.77
62448,4.751
63456,4.726
64464,4.702
65472,4.677
66480,4.668
67488,4.668
68496,4.677
69504,4.687
70512,4.707
71520,4.731
72528,4.756
73536,4.78
74544,4.795
75552,4.8
76560,4.795
77568,4.785
78576,4.77
79584,4.746
80592,4.721
81600,4.697
82608,4.677
83616,4.677
84624,4.682
85632,4.687
86640,4.707
87648,4.721
88656,4.746
89664,4.77
90672,4.795
91680,4.804
92688,4.804
93696,4.795
94704,4.78
95712,4.765
96720,4.736
97728,4.712
98736,4.687
99744,4.677
100752,4.677
101760,4.687
102768,4.697
103776,4.717
104784,4.736
105792,4.765
106800,4.795
107808,4.804
108816,4.804
109824,4.804
110832,4.79
111840,4.775
112848,4.751
113856,4.726
114864,4.702
115864,4.682
116864,4.677
117864,4.682
118864,4.692
119864,4.707
120864,4.726
121872,4.751
122880,4.775
123888,4.795
124896,4.804
125904,4.804
126912,4.795
127920,4.78
128928,4.765
129936,4.736
130944,4.712
131952,4.692
132960,4.677
133968,4.682
134976,4.687
135984,4.702
136992,4.717
138000,4.741
139008,4.765
140016,4.79
141024,4.8
142032,4.804
143040,4.8
144048,4.79
145056,4.77
146064,4.751
147072,4.721
148080,4.702
149088,4.682
150096,4.677
151104,4.682
152112,4.692
153120,4.707
154128,4.726
155136,4.751
156144,4.775
157152,4.8
158160,4.804
159168,4.8
160176,0.0
161184,0.0
162192,0.0
163200,0.0
164208,0.0
165216,0.0
166224,0.0
167232,0.0
168240,0.0
169248,0.0
170256,0.0
171264,0.0
172272,0.0
173280,0.0
174288,0.0
175296,0.0
176304,0.0
177304,0.0
178304,0.0
179304,0.0
180304,0.0
181304,0.0
182304,0.0
183312,0.0
184320,0.0
185328,0.0
186336,0.0
187344,0.0
188352,0.0
189360,0.0
190368,0.0
191376,0.0
192384,0.0
193392,4.565
194400,4.609
195408,4.624
196416,4.619
197424,4.624
198432,4.624
199440,4.633
200448,4.643
201456,4.658
202464,4.673
203472,4.692
204480,4.717
205488,4.741
206496,4.765
207504,4.78
208512,4.78
209520,4.775
210528,4.765
211536,4.746
212544,4.721
213552,4.702
214560,4.677
215568,4.663
216576,4.663
217584,4.668
218592,4.682
219600,4.702
220608,4.721
221616,4.746
222624,4.77
223632,4.79
224640,4.795
225648,4.79
226656,4.785
227664,4.765
228672,4.751
229680,4.721
230688,4.697
231696,4.677
232704,4.673
233712,4.677
234720,4.682
235728,4.697
236736,4.717
237744,4.741
238744,4.765
239744,4.79
240744,4.8
241744,4.8
242744,4.795
243744,4.785
244752,4.765
245760,4.741
246768,4.717
247776,4.692
248784,4.677
249792,4.677
250800,4.682
