Time (microseconds),Voltage (volts)
0,0.0
300,0.0
604,0.0
908,0.0
1212,0.0
1524,0.0
1828,0.0
2132,0.0
2444,0.0
2748,0.0
3052,0.0
3356,0.0
3660,0.0
3964,0.0
4268,0.0
4580,0.0
4884,0.0
5188,0.0
5500,0.0
5804,0.0
6108,0.0
6412,0.0
6716,0.0
7020,4.58
7324,4.604
7636,4.614
7940,4.619
8244,4.624
8556,4.624
8860,4.624
9164,4.624
9468,4.624
9772,4.624
10076,4.624
10380,4.629
10692,4.629
10996,4.624
11300,4.619
11604,4.624
11916,4.633
12220,4.643
12524,4.648
12828,4.648
13132,4.648
13436,4.648
13748,4.653
14052,4.653
14356,4.648
14660,4.648
14964,4.653
15268,4.658
15572,4.658
15884,4.663
16188,4.668
16492,4.673
16804,4.677
17108,4.682
17412,4.692
17716,4.702
18020,4.712
18324,4.717
18628,4.721
18940,4.731
19244,4.746
19548,4.756
19860,4.765
20164,4.775
20468,4.785
20772,4.79
21076,4.8
21380,4.804
21684,4.814
21996,4.819
22300,4.819
22604,4.824
22916,4.824
23220,4.829
23524,4.824
23828,4.824
24132,4.819
24436,4.814
24740,4.814
25052,4.809
25356,4.804
25660,4.795
25972,4.785
26276,4.775
26580,4.77
26884,4.761
27188,4.756
27492,4.741
27796,4.726
28108,4.717
28412,4.707
28716,4.702
29028,4.692
29332,4.687
29636,4.682
29940,4.677
30244,4.673
30548,4.673
30852,4.668
31164,4.668
31468,4.668
31772,4.668
32076,4.673
32380,4.677
32684,4.677
32988,4.682
33300,4.687
33604,4.692
33908,4.702
34220,4.707
34524,4.717
34828,4.726
35132,4.731
35436,4.736
35740,4.751
36044,4.765
36356,4.77
36660,4.775
36964,4.775
37276,4.78
37580,4.785
37884,4.79
38188,4.79
38492,4.795
38796,4.8
39100,4.8
39412,4.804
39716,4.804
40020,4.804
40332,4.804
40636,4.8
40940,4.795
41244,4.795
41548,4.785
41852,4.785
42156,4.775
42468,4.765
42772,4.756
43076,4.751
43388,4.741
43692,4.736
43996,4.717
44300,4.707
44604,4.697
44908,4.687
45212,4.682
45524,4.677
45828,4.677
46132,4.673
46444,4.673
46748,4.668
47052,4.668
47356,4.668
47660,4.663
47964,4.663
48268,4.663
48580,4.668
48884,4.668
49188,4.673
49492,4.677
49804,0.0
50108,0.0
50412,0.0
50716,0.0
51020,0.0
51324,0.0
51636,0.0
51940,0.0
52244,0.0
52548,0.0
52852,0.0
53156,0.0
53460,0.0
53772,0.0
54076,0.0
54380,0.0
54692,0.0
54996,0.0
55300,0.0
55604,0.0
55908,0.0
56212,0.0
56516,0.0
56828,0.0
57132,0.0
57436,4.58
57748,4.604
58052,4.614
58356,4.619
58660,4.619
58964,4.619
59268,4.619
59572,4.619
59884,4.624
60188,4.629
60492,4.624
60804,4.619
